D656305,20080500,"HATFIELD ET AL.",S,US,D569590,"CITED BY EXAMINER",10
D656305,20080800,LE,S,US,D574130,"CITED BY EXAMINER",11
D656305,20081000,DUFFY,S,US,D578282,"CITED BY EXAMINER",12
D656305,20090200,FUERST,S,US,D586991,"CITED BY EXAMINER",13
D656305,20090600,CHEN,S,US,D593291,"CITED BY EXAMINER",14
D656305,20090600,NAKANO,S,US,D594195,"CITED BY EXAMINER",15
D656305,20091000,WERMAN,S,US,D601334,"CITED BY EXAMINER",16
D656305,20091000,ROUNDHOUSE,S,US,D602683,"CITED BY EXAMINER",17
D656305,20100500,"BANIK ET AL.",S,US,D615740,"CITED BY EXAMINER",18
D656305,20101000,ZHANG,S,US,D625906,"CITED BY EXAMINER",19
D656305,20101100,ZHANG,S,US,D626311,"CITED BY EXAMINER",20
D656305,20101100,ANDERSON,S,US,D626320,"CITED BY EXAMINER",21
D656305,20101100,"SKAJA ET AL.",S,US,D627549,"CITED BY EXAMINER",22
D656305,20110100,TRUELSEN,S,US,D630420,"CITED BY EXAMINER",23
D656305,20110200,"MERKAZY ET AL.",S,US,D632879,"CITED BY EXAMINER",24
D656305,20110300,BUTLER,S,US,D634527,"CITED BY EXAMINER",25
D656305,20110600,"SKAJA ET AL.",S,US,D639040,"CITED BY EXAMINER",26
D656305,20110700,"MCCARRON ET AL.",S,US,D641144,"CITED BY EXAMINER",27
D656305,20101100,TRUELSEN,A1,US,2010/0293811,"CITED BY EXAMINER",28
D656305,20101200,"TRUELSEN ET AL.",A1,US,2010/0307025,"CITED BY EXAMINER",29
D656306,20060700,TEAGUE,S,US,D524528,"CITED BY EXAMINER",0
D656306,20070400,MOCHEN,S,US,D539519,"CITED BY EXAMINER",1
D656306,20070400,MOCHEN,S,US,D541025,"CITED BY EXAMINER",2
D656306,20070600,MERMET,S,US,D544685,"CITED BY EXAMINER",3
D656306,20080200,"FEENEY ET AL.",S,US,D560897,"CITED BY EXAMINER",4
D656306,20080200,"LANE ET AL.",S,US,D561453,"CITED BY EXAMINER",5
D656306,20080700,"ROBINSON ET AL.",S,US,D571992,"CITED BY EXAMINER",6
D656306,20090700,MOCHEN,S,US,D595945,"CITED BY EXAMINER",7
D656306,20090700,MONTES,S,US,D595947,"CITED BY EXAMINER",8
D656306,20090700,BACON,S,US,D595948,"CITED BY EXAMINER",9
D656306,20091100,BACON,S,US,D603598,"CITED BY EXAMINER",10
D656306,20091100,BACON,S,US,D604034,"CITED BY EXAMINER",11
D656306,20101200,"MOCHEN ET AL.",S,US,D628783,"CITED BY EXAMINER",12
D656306,20101200,"FEENEY ET AL.",S,US,D628785,"CITED BY EXAMINER",13
D656306,20101200,"LANE, III",S,US,D628786,"CITED BY EXAMINER",14
D656307,19970800,GENUIN,S,US,D382388,"CITED BY EXAMINER",0
D656307,20001200,"REISS ET AL.",S,US,D435164,"CITED BY EXAMINER",1
D656307,20060700,"ROBINSON ET AL.",S,US,D524016,"CITED BY EXAMINER",2
D656307,20061200,"LANE ET AL.",S,US,D533706,"CITED BY EXAMINER",3
D656307,20070400,MOCHEN,S,US,D539519,"CITED BY EXAMINER",4
D656307,20070600,MERMET,S,US,D544685,"CITED BY EXAMINER",5
D656307,20090700,MOCHEN,S,US,D595945,"CITED BY EXAMINER",6
D656307,20090700,MONTES,S,US,D595947,"CITED BY EXAMINER",7
D656307,20090700,BACON,S,US,D595948,"CITED BY EXAMINER",8
D656307,20091100,BACON,S,US,D603598,"CITED BY EXAMINER",9
D656307,20091100,BACON,S,US,D604034,"CITED BY EXAMINER",10
D656307,20101200,"MOCHEN ET AL.",S,US,D628783,"CITED BY EXAMINER",11
D656307,20101200,"FEENEY ET AL.",S,US,D628785,"CITED BY EXAMINER",12
D656307,20101200,"LANE, III",S,US,D628786,"CITED BY EXAMINER",13
D656308,20100800,TRAYLOR,S,US,D621603,"CITED BY EXAMINER",0
D656308,20110100,BARRASS,S,US,D630009,"CITED BY EXAMINER",1
D656308,20110700,"XU ET AL.",S,US,D641970,"CITED BY EXAMINER",2
D656308,20110900,PORTNEY,S,US,D645657,"CITED BY EXAMINER",3
D656309,19990300,"PHILLIPS ET AL.",S,US,D406191,"CITED BY EXAMINER",0
D656309,19991100,"PHILLIPS ET AL.",A,US,5988577,"CITED BY EXAMINER",1
D656309,20010100,LIM,B1,US,6176401,"CITED BY EXAMINER",2
D656309,20041100,TO,S,US,D497714,"CITED BY EXAMINER",3
D656309,20050500,"ROBERTSON ET AL.",S,US,D504564,"CITED BY EXAMINER",4
D656309,20060900,MCCLAUDE,S,US,D528539,"CITED BY EXAMINER",5
D656309,20100200,BULLEN,S,US,D609464,"CITED BY EXAMINER",6
D656309,20110700,STAMPFLI,S,US,D641974,"CITED BY EXAMINER",7
D656310,19820600,CHRISTIANSEN,A,US,4332338,"CITED BY EXAMINER",0
D656310,19910300,LABELLE,A,US,4998653,"CITED BY EXAMINER",1
D656310,19980900,SMITH,S,US,D398445,"CITED BY EXAMINER",2
D656310,19990900,"HARTMANN ET AL.",S,US,D413725,"CITED BY EXAMINER",3
D656310,19991200,"GUY ET AL.",S,US,D417953,"CITED BY EXAMINER",4
D656310,20020500,"CAROTHERS ET AL.",S,US,D456989,"CITED BY EXAMINER",5
D656311,19360200,ROSOVSKY,A,US,2032227,"CITED BY EXAMINER",0
D656311,19370700,SCHEER,A,US,2086368,"CITED BY EXAMINER",1
D656311,19480200,HENNE,A,US,2436646,"CITED BY EXAMINER",2
D656312,20081200,STULMAN,S,US,D583148,"CITED BY EXAMINER",0
D656312,20081200,STULMAN,S,US,D583552,"CITED BY EXAMINER",1
D656312,20081200,STULMAN,S,US,D583554,"CITED BY EXAMINER",2
D656313,20040600,GUYON,S,US,D490608,"CITED BY EXAMINER",0
D656313,20070100,FUSI,S,US,D534723,"CITED BY EXAMINER",1
D656313,20090800,STULMAN,S,US,D598648,"CITED BY EXAMINER",2
D656313,20100700,GAULTIER,S,US,D618909,"CITED BY EXAMINER",3
